NISSAN,Note,Benzine,2007,"€ 4.479,-",Mpv,81 kW (110 pk)
VOLVO,Xc40,Benzine,2019,"€ 8.781,-",Stationwagen,115 kW (156 pk)
CITROEN,C3,Benzine,2009,"€ 3.071,-",Hatchback,54 kW (73 pk)
RENAULT,Clio,Diesel,2014,"€ 948,-",Hatchback,66 kW (90 pk)
MERCEDES-BENZ,B 170,Benzine,2008,"€ 8.703,-",Stationwagen,85 kW (116 pk)
CITROEN,C3 14i auto,Benzine,2004,"€ 3.419,-",Hatchback,54 kW (73 pk)
VOLKSWAGEN,Polo 55 KW aut,Benzine,2005,"€ 3.775,-",Hatchback,55 kW (75 pk)
RENAULT,Megane gr tour 16 16v,Benzine,2004,"€ 4.359,-",Stationwagen,83 kW (113 pk)
PEUGEOT,208,Benzine,2014,"€ 1.125,-",Hatchback,60 kW (82 pk)
AUDI,Q7,Benzine,2008,"€ 30.578,-",Stationwagen,206 kW (280 pk)
SMART,Forfour,Benzine,2016,"€ 1.891,-",Sedan,52 kW (71 pk)
SMART,Forfour,Benzine,2015,"€ 945,-",Sedan,52 kW (71 pk)
AUDI,Q5,Benzine,2008,"€ 13.011,-",Stationwagen,155 kW (211 pk)
FORD,S-max,Benzine,2007,"€ 13.483,-",Mpv,162 kW (220 pk)
MERCEDES-BENZ,Ml 320 cdi,Diesel,2006,"€ 22.424,-",Stationwagen,165 kW (224 pk)
MERCEDES-BENZ,Vito 120 cdi,Diesel,2010,"€ 13.661,-",Lijkwagen,150 kW (204 pk)
TOYOTA,Rav4,Benzine,2016,"€ 3.752,-",Mpv,114 kW (155 pk)
LAND ROVER,Freelander 18 i 3 deurs,Benzine,2005,"€ 7.296,-",Stationwagen,86 kW (117 pk)
VOLKSWAGEN,Golf,Benzine,2017,"€ 2.443,-",Stationwagen,85 kW (116 pk)
VOLKSWAGEN,Crafter,Diesel,2019,"€ 13.336,-",Niet geregistreerd,103 kW (140 pk)
SKODA,Fabia,Benzine,2012,"€ 1.647,-",Hatchback,63 kW (86 pk)
RENAULT,Kangoo 15 dci 42KW,Diesel,2005,Niet geregistreerd,42 kW (57 pk)
PEUGEOT,107,Benzine,2010,Hatchback,50 kW (68 pk)
VOLVO,V40 20 t,Benzine,2003,"€ 6.601,-",Stationwagen,120 kW (163 pk)
RENAULT,Megane,Diesel,2012,Stationwagen,81 kW (110 pk)
RENAULT,Kangoo,Diesel,2015,"€ 6.797,-",Niet geregistreerd,66 kW (90 pk)
AUDI,A6 avant,Diesel,2015,"€ 7.029,-",Stationwagen,110 kW (149 pk)
MERCEDES-BENZ,200 e u9,Benzine,1991,Sedan,87 kW (118 pk)
TOYOTA,Prius plus,Benzine,2015,"€ 1.564,-",Mpv,73 kW (99 pk)
CITROEN,Jumper,Diesel,2017,"€ 10.732,-",Niet geregistreerd,81 kW (110 pk)
MERCEDES-BENZ,C 350 e,Elektriciteit,2015,"€ 469,-",Stationwagen,onbekend
RENAULT,Twingo,Benzine,2011,Hatchback,55 kW (75 pk)
OPEL,Corsa-c z12xe,Benzine,2004,"€ 2.780,-",Hatchback,55 kW (75 pk)
AUDI,Q3,Benzine,2017,"€ 6.861,-",Stationwagen,110 kW (149 pk)
KIA,Ceed,Benzine,2018,"€ 6.247,-",Hatchback,103 kW (140 pk)
MITSUBISHI,Space star,Benzine,2018,"€ 1.699,-",Hatchback,52 kW (71 pk)
VOLKSWAGEN,Polo,Benzine,2016,"€ 1.511,-",Hatchback,66 kW (90 pk)
KIA,Picanto,Benzine,2012,"€ 1.967,-",Mpv,63 kW (86 pk)
TOYOTA,Aygo,Benzine,2008,"€ 426,-",Hatchback,50 kW (68 pk)
FIAT,Panda 12 aut,Benzine,2006,"€ 1.954,-",Mpv,44 kW (60 pk)
CITROEN,C4 berline 16i 16v if,Benzine,2005,"€ 5.493,-",Hatchback,80 kW (109 pk)
VOLKSWAGEN,Crafter,Diesel,2013,"€ 12.898,-",Niet geregistreerd,120 kW (163 pk)
OPEL,Corsa-c z12xep,Benzine,2005,"€ 2.229,-",Hatchback,59 kW (80 pk)
VOLKSWAGEN,Kombi,Benzine,2017,"€ 32.465,-",Mpv,110 kW (149 pk)
BMW,X1 sdrive16d,Diesel,2017,"€ 537,-",Stationwagen,85 kW (116 pk)
CITROEN,C1,Benzine,2018,"€ 1.891,-",Hatchback,51 kW (69 pk)
CITROEN,C1,Benzine,2018,"€ 1.447,-",Hatchback,51 kW (69 pk)
OPEL,Meriva,Benzine,2016,"€ 4.744,-",Mpv,88 kW (120 pk)
VOLKSWAGEN,Golf,Benzine,2014,"€ 2.520,-",Stationwagen,110 kW (149 pk)
VOLKSWAGEN,Golf,Diesel,2012,"€ 5.680,-",Stationwagen,77 kW (105 pk)
KIA,Niro,Elektriciteit,2019,Stationwagen,onbekend
MERCEDES-BENZ,Ml 350 4matic,Benzine,2007,"€ 22.591,-",Stationwagen,200 kW (272 pk)
SUZUKI,Baleno estate 16 automatic,Benzine,2000,"€ 3.664,-",Stationwagen,71 kW (96 pk)
TOYOTA,Rav4,Benzine,2011,"€ 7.739,-",Mpv,116 kW (158 pk)
PEUGEOT,5008,Benzine,2011,"€ 7.298,-",Mpv,115 kW (156 pk)
MERCEDES-BENZ,Sprinter,Diesel,2017,"€ 33.066,-",Voor rolstoelen toegankelijk voertuig,105 kW (143 pk)
BMW,525d,Diesel,2013,"€ 6.236,-",Sedan,160 kW (217 pk)
MERCEDES-BENZ,Sprinter,Diesel,2013,"€ 14.733,-",Ambulance,140 kW (190 pk)
SUZUKI,Ignis 13 5d,Benzine,2005,"€ 2.831,-",Stationwagen,69 kW (94 pk)
RENAULT,Clio,Benzine,2008,"€ 1.963,-",Hatchback,55 kW (75 pk)
RENAULT,Megane scenic,Benzine,2007,"€ 6.700,-",Mpv,99 kW (135 pk)
NISSAN,X-trail 25 aut,Benzine,2005,"€ 9.536,-",Stationwagen,121 kW (164 pk)
OPEL,Corsa-e,Benzine,2018,"€ 3.328,-",Hatchback,66 kW (90 pk)
VOLKSWAGEN,Polo,Diesel,2016,"€ 3.249,-",Hatchback,66 kW (90 pk)
FORD,Fiesta,Benzine,2011,"€ 2.443,-",Hatchback,60 kW (82 pk)
TOYOTA,Yaris 13 16v vvti 3-drs,Benzine,2001,"€ 2.704,-",Hatchback,63 kW (86 pk)
CITROEN,Xsara picasso 18i 16v,Benzine,2003,"€ 5.317,-",Mpv,85 kW (116 pk)
VOLKSWAGEN,New beetle cabriolet 110 KW,Benzine,2004,"€ 9.006,-",Cabriolet,110 kW (149 pk)
VOLVO,V70,Benzine,2013,"€ 9.769,-",Stationwagen,132 kW (179 pk)
RENAULT,Megane,Benzine,2016,"€ 5.984,-",Hatchback,151 kW (205 pk)
MERCEDES-BENZ,C 220 cdi sedan,Diesel,2006,"€ 12.133,-",Sedan,110 kW (149 pk)
FORD,Focus,Benzine,2015,"€ 2.461,-",Hatchback,92 kW (125 pk)
PEUGEOT,Partner,Diesel,2016,"€ 5.999,-",Niet geregistreerd,55 kW (75 pk)
OPEL,Corsa,Benzine,2014,"€ 1.685,-",Mpv,63 kW (86 pk)
VOLVO,V40,Diesel,2017,"€ 5.891,-",Mpv,110 kW (149 pk)
PEUGEOT,208,Benzine,2015,"€ 1.840,-",Hatchback,60 kW (82 pk)
FORD,Transit 260s dc 85dpf lr 423,Diesel,2012,"€ 8.704,-",Niet geregistreerd,63 kW (86 pk)
CITROEN,Ds5,Diesel,2013,"€ 1.010,-",Mpv,120 kW (163 pk)
VOLVO,244 dl,Benzine,1977,Niet geregistreerd,onbekend
PEUGEOT,Boxer,Diesel,2015,"€ 12.280,-",Niet geregistreerd,110 kW (149 pk)
KIA,Picanto,Benzine,2012,Mpv,51 kW (69 pk)
VOLKSWAGEN,Kombi,Diesel,2017,"€ 18.173,-",Mpv,62 kW (84 pk)
VDL,Citea lle120225,Diesel,2012,Niet geregistreerd,162 kW (220 pk)
RENAULT,Clio,Benzine,2011,"€ 2.702,-",Hatchback,55 kW (75 pk)
VOLKSWAGEN,1e,Benzine,2001,"€ 5.770,-",Cabriolet,85 kW (116 pk)
AUDI,A3 cabriolet,Benzine,2008,"€ 7.543,-",Cabriolet,118 kW (160 pk)
RENAULT,Twingo,Benzine,2016,"€ 1.753,-",Hatchback,52 kW (71 pk)
MERCEDES-BENZ,Vito,Diesel,2018,"€ 10.211,-",Niet geregistreerd,65 kW (88 pk)
BMW,X2 sdrive20i,Benzine,2018,"€ 4.566,-",Stationwagen,141 kW (192 pk)
RENAULT,Espace 20 16v turbo e4,Benzine,2005,"€ 9.930,-",Mpv,120 kW (163 pk)
MITSUBISHI,Space star,Benzine,2015,"€ 1.288,-",Hatchback,52 kW (71 pk)
FIAT,Ducato,CNG,2018,"€ 12.226,-",Niet geregistreerd,100 kW (136 pk)
HYUNDAI,I10,Benzine,2019,"€ 3.514,-",Hatchback,49 kW (67 pk)
OPEL,Combo,Diesel,2011,"€ 4.733,-",Niet geregistreerd,55 kW (75 pk)
VOLVO,V50,Benzine,2009,"€ 7.020,-",Stationwagen,92 kW (125 pk)
SEAT,Ibiza,Benzine,2017,"€ 2.155,-",Mpv,70 kW (95 pk)
SUZUKI,Swift,Benzine,2009,"€ 2.789,-",Hatchback,68 kW (92 pk)
MAZDA,2,Benzine,2018,"€ 3.050,-",Hatchback,66 kW (90 pk)
VOLKSWAGEN,Crafter 32 bestel l1 h1 25 TDI 80 KW,Diesel,2008,"€ 10.488,-",Niet geregistreerd,80 kW (109 pk)
RENAULT,Megane estate van,Diesel,2012,"€ 7.105,-",Niet geregistreerd,81 kW (110 pk)
MINI,Benzine,2013,"€ 4.750,-",Cabriolet,90 kW (122 pk)
HONDA,Civic 4dr hybrid,Benzine,2009,Sedan,70 kW (95 pk)
PEUGEOT,108,Benzine,2014,Hatchback,51 kW (69 pk)
RENAULT,Twingo,Benzine,2008,"€ 924,-",Hatchback,43 kW (58 pk)
VOLVO,V70 24 170 pk,Benzine,2006,"€ 12.273,-",Stationwagen,125 kW (170 pk)
RENAULT,Trafic,Diesel,2016,"€ 8.029,-",Niet geregistreerd,70 kW (95 pk)
FORD,Transit custom,Diesel,2018,"€ 12.534,-",Niet geregistreerd,96 kW (130 pk)
OPEL,Astra,Benzine,2018,"€ 5.691,-",Hatchback,110 kW (149 pk)
NISSAN,Note,Benzine,2017,"€ 2.023,-",Mpv,72 kW (98 pk)
VOLVO,Xc70,Diesel,2008,"€ 20.312,-",Stationwagen,136 kW (185 pk)
RENAULT,Twingo 12,Benzine,2000,"€ 1.786,-",Hatchback,43 kW (58 pk)
KIA,Rio,Benzine,2012,"€ 1.570,-",Mpv,63 kW (86 pk)
RENAULT,Kangoo 16 16v automaat euro 2005,Benzine,2005,"€ 3.859,-",Voor rolstoelen toegankelijk voertuig,70 kW (95 pk)
VOLKSWAGEN,Golf,Benzine,2010,"€ 2.242,-",Stationwagen,77 kW (105 pk)
BMW,320d,Diesel,2010,"€ 5.814,-",Stationwagen,120 kW (163 pk)
OPEL,Astra-g-cc x16szr,Benzine,2000,"€ 3.467,-",Hatchback,55 kW (75 pk)
HYUNDAI,Ix35,Benzine,2010,"€ 6.570,-",Mpv,120 kW (163 pk)
VOLKSWAGEN,Touran 85 KW,Benzine,2006,"€ 6.251,-",Stationwagen,85 kW (116 pk)
RENAULT,Master,Diesel,2015,"€ 12.803,-",Niet geregistreerd,110 kW (149 pk)
RENAULT,Captur,Benzine,2017,"€ 3.816,-",Hatchback,66 kW (90 pk)
HYUNDAI,I 30,Benzine,2011,"€ 2.808,-",Mpv,80 kW (109 pk)
MERCEDES-BENZ,Sprinter,Diesel,2015,"€ 14.551,-",Niet geregistreerd,120 kW (163 pk)
MERCEDES-BENZ,B 180,Benzine,2012,"€ 5.375,-",Stationwagen,90 kW (122 pk)
BMW,X reihe x5 44i aut,Benzine,2002,"€ 24.071,-",Stationwagen,210 kW (285 pk)
CADILLAC,Escalade hybrid,Benzine,2012,"€ 21.378,-",Mpv,248 kW (337 pk)
FIAT,Panda 12,Benzine,2007,"€ 1.877,-",Mpv,44 kW (60 pk)
VOLKSWAGEN,Passat,Benzine,2006,"€ 10.006,-",Stationwagen,110 kW (149 pk)
VOLKSWAGEN,Caddy,Diesel,2014,"€ 6.842,-",Niet geregistreerd,75 kW (102 pk)
TOYOTA,Yaris,Benzine,2016,"€ 2.884,-",Mpv,73 kW (99 pk)
VOLKSWAGEN,Golf,Benzine,2010,"€ 4.437,-",Stationwagen,77 kW (105 pk)
TOYOTA,Aygo,Benzine,2012,Hatchback,50 kW (68 pk)
PEUGEOT,208,Benzine,2015,"€ 2.185,-",Hatchback,60 kW (82 pk)
PEUGEOT,5008,Benzine,2018,"€ 2.850,-",Mpv,96 kW (130 pk)
NISSAN,Qashqai,Benzine,2017,"€ 6.716,-",Mpv,85 kW (116 pk)
FORD,Focus c-max 18l 92KW,Benzine,2005,"€ 6.112,-",Mpv,92 kW (125 pk)
MERCEDES-BENZ,E 240 sedan,Benzine,2003,"€ 16.328,-",Sedan,130 kW (177 pk)
RENAULT,Clio,Diesel,2018,"€ 2.729,-",Stationwagen,66 kW (90 pk)
OPEL,Combo life,Diesel,2019,"€ 8.020,-",Mpv,75 kW (102 pk)
TOYOTA,Rav4,Benzine,2013,"€ 8.762,-",Mpv,116 kW (158 pk)
OPEL,Vivaro 19di 27t l1h1,Diesel,2002,Niet geregistreerd,60 kW (82 pk)
DACIA,Logan,Benzine,2007,"€ 2.434,-",Mpv,55 kW (75 pk)
AUDI,A3,Benzine,2010,"€ 5.358,-",Stationwagen,92 kW (125 pk)
FORD,Fusion,Diesel,2006,"€ 5.575,-",Mpv,50 kW (68 pk)
CITROEN,C5 18i 16v,Benzine,2004,"€ 5.592,-",Hatchback,85 kW (116 pk)
CITROEN,Xsara picasso,Benzine,2010,"€ 4.852,-",Mpv,80 kW (109 pk)
FORD,Fiesta,Benzine,2009,"€ 3.300,-",Hatchback,71 kW (96 pk)
VOLVO,Xc40,Benzine,2018,"€ 10.761,-",Stationwagen,140 kW (190 pk)
MERCEDES-BENZ,C 180 sedan,Benzine,1998,"€ 7.353,-",Sedan,90 kW (122 pk)
VOLVO,V90,Benzine,2017,"€ 10.133,-",Stationwagen,187 kW (254 pk)
TOYOTA,Prius plug-in hybrid,Benzine,2013,Hatchback,73 kW (99 pk)
MERCEDES-BENZ,E 200 d,Diesel,2018,"€ 6.040,-",Sedan,110 kW (149 pk)
MAZDA,6 sportbreak 23,Benzine,2003,"€ 7.184,-",Stationwagen,122 kW (166 pk)
MAZDA,3,Benzine,2012,"€ 9.120,-",Hatchback,110 kW (149 pk)
VOLKSWAGEN,Polo,Benzine,2018,"€ 1.722,-",Hatchback,70 kW (95 pk)
AUDI,S1,Benzine,2014,"€ 9.072,-",Stationwagen,170 kW (231 pk)
BMW,1er reihe,Benzine,2010,"€ 5.788,-",Stationwagen,105 kW (143 pk)
VOLKSWAGEN,Polo,Benzine,2006,"€ 3.961,-",Hatchback,59 kW (80 pk)
RENAULT,Trafic,Diesel,2018,"€ 9.905,-",Niet geregistreerd,89 kW (121 pk)
FORD,Transit custom,Diesel,2018,"€ 10.093,-",Niet geregistreerd,77 kW (105 pk)
SEAT,Leon st,Benzine,2017,"€ 2.221,-",Stationwagen,85 kW (116 pk)
MITSUBISHI,Space star 16 family,Benzine,2001,"€ 3.668,-",Mpv,72 kW (98 pk)
MAZDA,2,Benzine,2009,"€ 2.485,-",Hatchback,55 kW (75 pk)
VOLVO,S40,Benzine,2006,"€ 6.612,-",Sedan,92 kW (125 pk)
VOLKSWAGEN,Golf,Diesel,2018,"€ 7.625,-",Stationwagen,85 kW (116 pk)
MERCEDES-BENZ,E 200,Benzine,2016,"€ 4.460,-",Stationwagen,135 kW (183 pk)
HYUNDAI,Excel 13,Benzine,1999,"€ 1.683,-",Hatchback,62 kW (84 pk)
RENAULT,Kangoo,Benzine,2013,"€ 11.545,-",Mpv,78 kW (106 pk)
MERCEDES-BENZ,C 350 e,Elektriciteit,2015,"€ 469,-",Stationwagen,onbekend
RENAULT,Trafic,Diesel,2019,"€ 12.864,-",Niet geregistreerd,107 kW (145 pk)
FIAT,Punto,Benzine,2010,"€ 2.584,-",Mpv,48 kW (65 pk)
FORD,Transit custom,Diesel,2014,"€ 8.949,-",Niet geregistreerd,74 kW (101 pk)
PEUGEOT,306 xr 14 selection,Benzine,1996,"€ 3.165,-",Hatchback,55 kW (75 pk)
OPEL,Movano,Diesel,2013,"€ 11.851,-",Niet geregistreerd,92 kW (125 pk)
NISSAN,Qashqai,Benzine,2015,"€ 5.175,-",Mpv,85 kW (116 pk)
DAEWOO,"Kalos 1,2 5drs (53 KW)",Benzine,2003,"€ 2.231,-",Hatchback,53 kW (72 pk)
VOLKSWAGEN,Golf,Benzine,2010,"€ 6.504,-",Stationwagen,155 kW (211 pk)
SUZUKI,Ignis 13 5d,Benzine,2004,"€ 2.496,-",Stationwagen,69 kW (94 pk)
VOLKSWAGEN,Caddy SDI 47 KW,Diesel,2000,Niet geregistreerd,47 kW (64 pk)
MICRO COMPACT CAR SMART,Smart,Benzine,2002,"€ 1.694,-",Hatchback,40 kW (54 pk)
VOLKSWAGEN,Transporter bestel d 128 KW,Diesel,2009,"€ 11.578,-",Niet geregistreerd,128 kW (174 pk)
OPEL,Astra-g-cc x16xel,Benzine,1998,"€ 3.346,-",Hatchback,74 kW (101 pk)
FIAT,Punto speedgear,Benzine,2001,"€ 2.976,-",Hatchback,59 kW (80 pk)
VOLKSWAGEN,Transporter,Diesel,2016,"€ 8.736,-",Niet geregistreerd,75 kW (102 pk)
VOLKSWAGEN,Polo,Benzine,2012,"€ 1.188,-",Hatchback,66 kW (90 pk)
OPEL,Corsa-c z12xep,Benzine,2004,"€ 2.289,-",Hatchback,59 kW (80 pk)
CITROEN,C5,Benzine,2008,"€ 9.819,-",Sedan,103 kW (140 pk)
FORD,Fiesta,Benzine,2014,"€ 1.155,-",Hatchback,74 kW (101 pk)
PEUGEOT,308,Benzine,2014,"€ 2.205,-",Mpv,96 kW (130 pk)
RENAULT,Megane,Benzine,2016,"€ 4.124,-",Hatchback,97 kW (132 pk)
FIAT,230,Diesel,2002,"€ 8.625,-",Kampeerwagen,62 kW (84 pk)
RENAULT,Espace,Diesel,2014,"€ 17.069,-",Mpv,110 kW (149 pk)
PEUGEOT,3008,Benzine,2018,"€ 4.106,-",Mpv,96 kW (130 pk)
CITROEN,C3,Diesel,2016,"€ 1.686,-",Hatchback,55 kW (75 pk)
BMW,X reihe x5 30d aut,Diesel,2005,"€ 26.724,-",Stationwagen,160 kW (217 pk)
